id,item_cnt_month
95420,5.225509086213405
95421,13.256493101595058
95422,15.689096713707904
95423,10.012613827717884
95424,9.280199608707592
95425,5.6106257272129305
95426,4.256677759230993
95427,7.393197072703366
95428,5.276873306100774
95429,9.234580566418312
95430,3.230794538840995
95431,1.837971354980145
95432,2.164627898718545
95433,2.5240624297743857
95434,2.690938640330464
95435,1.4464629385336345
95436,4.020260651258873
95437,3.788475063916813
95438,2.152138894710088
95439,1.266745673005714
95440,1.003590302199755
95441,6.502058673400905
95442,3.3263695971641063
95443,5.513642465036279
95444,3.409807702442145
95445,3.6469289123410342
95446,2.870655905858384
95447,5.885566000100576
95448,4.834000669766895
95449,6.578752952268574
95450,7.489828283916633
95451,4.808670610786596
95452,3.371284537526618
95453,4.641090298303747
95454,3.2300904369142245
95455,3.563490807062996
95456,2.248418054959969
95457,3.839135181877413
95458,2.9669350661082654
95459,1.6133391490897124
95460,2.331504109274624
95461,1.2795867279775563
95462,24.749484459113404
95463,31.15117067858422
95464,25.65411051123661
95465,16.68566495233644
95466,11.026008044099427
95467,4.866778657084335
95468,5.763956780870396
95469,8.387710509629462
95470,6.9513805892596405
95471,9.055215351853777
95472,5.706904887462811
95473,2.640278522369865
95474,6.52774078334459
95475,4.115483658618599
95476,5.071121879665784
95477,2.0690528403954342
95478,0.9201521969217156
95479,0.9201521969217156
95480,1.722107313348051
95481,1.1833075677276752
95482,1.003590302199755
95483,0.9201521969217156
95484,0.9201521969217156
95485,0.9201521969217156
95486,1.099869462449636
95487,1.003590302199755
95488,0.9201521969217156
95489,0.9201521969217156
95490,1.722107313348051
95491,0.9201521969217156
95492,1.003590302199755
95493,1.099869462449636
95494,1.099869462449636
95495,0.9201521969217156
95496,0.9201521969217156
95497,1.003590302199755
95498,0.9201521969217156
95499,0.9201521969217156
95500,0.9201521969217156
95501,0.9201521969217156
95502,0.9201521969217156
95503,1.4593039935054768
95504,0.9201521969217156
95505,1.099869462449636
95506,1.003590302199755
95507,0.9201521969217156
95508,0.9201521969217156
95509,0.9201521969217156
95510,2.164627898718545
95511,3.1463002806728007
95512,2.248418054959969
95513,1.972421629182168
95514,1.8055454186260895
95515,1.1833075677276752
95516,1.003590302199755
95517,0.9201521969217156
95518,1.542390047820131
95519,1.099869462449636
95520,1.003590302199755
95521,0.9201521969217156
95522,0.9201521969217156
95523,9.094794669659455
95524,4.302296801520274
95525,3.5506497520911537
95526,2.787217800580345
95527,1.5299010438116734
95528,4.198217661969867
95529,1.8187385245613168
95530,1.3373427233119108
95531,0.9201521969217156
95532,0.9201521969217156
95533,1.542390047820131
95534,1.003590302199755
95535,1.170466512755833
95536,0.9201521969217156
95537,0.9201521969217156
95538,1.0870284074777938
95539,1.722107313348051
95540,1.1833075677276752
95541,1.099869462449636
95542,1.003590302199755
95543,0.9201521969217156
95544,1.9852626841540104
95545,1.266745673005714
95546,1.0870284074777938
95547,0.9201521969217156
95548,1.266745673005714
95549,1.003590302199755
95550,1.542390047820131
95551,1.099869462449636
95552,1.6258281530981695
95553,1.722107313348051
95554,1.8055454186260895
95555,1.1833075677276752
95556,1.003590302199755
95557,0.9201521969217156
95558,0.9201521969217156
95559,1.722107313348051
95560,1.1833075677276752
95561,1.6258281530981695
95562,1.722107313348051
95563,15.537116359826108
95564,10.679414568015428
95565,5.405578402704711
95566,3.4547226428046574
95567,4.018852447405332
95568,6.161562425878379
95569,6.245352582119802
95570,13.160565992308562
95571,11.942828553345572
95572,6.984158576577082
95573,5.751467776861938
95574,2.152490945673473
95575,1.3373427233119108
95576,0.9201521969217156
95577,1.542390047820131
95578,1.722107313348051
95579,4.294496822219749
95580,2.2480660039965845
95581,1.2795867279775563
95582,1.7092662583762086
95583,1.099869462449636
95584,1.003590302199755
95585,0.9201521969217156
95586,4.5140879524388655
95587,1.4336218835617922
95588,1.6258281530981695
95589,1.722107313348051
95590,1.1833075677276752
95591,1.003590302199755
95592,0.9201521969217156
95593,0.9201521969217156
95594,1.5170599888398313
95595,1.003590302199755
95596,2.2480660039965845
95597,2.5240624297743857
95598,2.0687007894320493
95599,2.511221374802544
95600,1.3630248332555954
95601,1.003590302199755
95602,0.9201521969217156
95603,2.78686574961696
95604,2.7037796953023063
95605,1.5299010438116734
95606,1.7092662583762086
95607,1.099869462449636
95608,1.6258281530981695
95609,1.099869462449636
95610,2.2480660039965845
95611,3.1463002806728007
95612,3.492893756756799
95613,1.7096183093395938
95614,1.170466512755833
95615,1.542390047820131
95616,1.722107313348051
95617,1.1833075677276752
95618,1.003590302199755
95619,2.5240624297743857
95620,1.4464629385336345
95621,4.365445923489331
95622,3.133811276664344
95623,4.102290552683371
95624,2.4281353204878897
95625,2.0558597344602068
95626,1.1833075677276752
95627,1.003590302199755
95628,1.542390047820131
95629,1.099869462449636
95630,1.6258281530981695
95631,1.722107313348051
95632,1.1833075677276752
95633,1.9018245788759711
95634,1.266745673005714
95635,1.003590302199755
95636,2.78686574961696
95637,7.681682502489624
95638,7.32330412432394
95639,3.012554108397548
95640,5.859883890156892
95641,5.911600161007646
95642,6.315949632425999
95643,4.3657979744527164
95644,2.5821704760721254
95645,1.3501837782837531
95646,2.2480660039965845
95647,1.2795867279775563
95648,2.164627898718545
95649,1.2795867279775563
95650,1.7092662583762086
95651,1.722107313348051
95652,1.1833075677276752
95653,1.003590302199755
95654,1.6258281530981695
95655,1.972421629182168
95656,13.627133113429531
95657,6.70745804887251
95658,9.176824571083957
95659,5.264384302092317
95660,4.866074555157565
95661,3.756049127562758
95662,3.037532116414462
95663,2.774376745608503
95664,5.802127894822538
95665,2.345049266173236
95666,2.1264567847664035
95667,1.099869462449636
95668,1.003590302199755
95669,1.542390047820131
95670,1.722107313348051
95671,1.8055454186260895
95672,2.4277832695245047
95673,1.9852626841540104
95674,2.511221374802544
95675,1.9852626841540104
95676,3.1334592257009586
95677,2.498380319830701
95678,30.653822867770373
95679,19.38042528644296
95680,11.9060081391691
95681,6.6243719945578565
95682,11.736373024983813
95683,6.522053109824374
95684,6.624019943594471
95685,6.065635316591882
95686,3.743560123554301
95687,1.7802153596457906
95688,6.687169065563528
95689,3.782083288469828
95690,2.652767526378322
95691,3.1334592257009586
95692,2.16497994968193
95693,8.194800138166315
95694,2.980480223006878
95695,4.326922758573804
95696,2.8834969608302266
95697,1.6133391490897124
95698,1.0870284074777938
95699,2.164627898718545
95700,3.768538131571215
95701,2.4281353204878897
95702,1.4336218835617922
95703,1.6258281530981695
95704,1.099869462449636
95705,1.6258281530981695
95706,3.3395627030993333
95707,2.556488366128441
95708,1.1833075677276752
95709,1.6258281530981695
95710,1.099869462449636
95711,1.972421629182168
95712,1.542390047820131
95713,1.099869462449636
95714,1.42078082858995
95715,1.542390047820131
95716,1.722107313348051
95717,1.1833075677276752
95718,1.6258281530981695
95719,0.9201521969217156
95720,0.9201521969217156
95721,1.542390047820131
95722,1.099869462449636
95723,1.003590302199755
95724,0.9201521969217156
95725,0.9201521969217156
95726,0.9201521969217156
95727,1.9727736801455529
95728,1.253904618033872
95729,0.9201521969217156
95730,0.9201521969217156
95731,0.9201521969217156
95732,0.9201521969217156
95733,1.542390047820131
95734,2.9665830151448804
95735,1.5427420987835156
95736,1.170466512755833
95737,0.9201521969217156
95738,0.9201521969217156
95739,1.2795867279775563
95740,1.0870284074777938
95741,0.9201521969217156
95742,0.9201521969217156
95743,5.359607309452043
95744,2.871007956821769
95745,4.711687348609944
95746,5.635603735229845
95747,3.660122018276262
95748,1.542390047820131
95749,1.099869462449636
95750,1.542390047820131
95751,2.344345164246465
95752,2.3190151052661663
95753,1.266745673005714
95754,1.003590302199755
95755,0.9201521969217156
95756,0.9201521969217156
95757,0.9201521969217156
95758,2.164627898718545
95759,4.390775982469631
95760,2.60785258601581
95761,2.7615356906366606
95762,1.3630248332555954
95763,1.266745673005714
95764,2.870303854894999
95765,2.081541844403892
95766,1.972421629182168
95767,1.8055454186260895
95768,1.1833075677276752
95769,1.003590302199755
95770,0.9201521969217156
95771,2.78686574961696
95772,3.326017546200721
95773,2.3318561602380083
95774,1.3501837782837531
95775,1.003590302199755
95776,0.9201521969217156
95777,0.9201521969217156
95778,1.542390047820131
95779,1.099869462449636
95780,2.0687007894320493
95781,3.1334592257009586
95782,2.16497994968193
95783,1.972421629182168
95784,1.1833075677276752
95785,1.003590302199755
95786,0.9201521969217156
95787,1.6258281530981695
95788,1.099869462449636
95789,1.003590302199755
95790,0.9201521969217156
95791,0.9201521969217156
95792,2.6652565303867792
95793,1.2795867279775563
95794,1.7092662583762086
95795,1.722107313348051
95796,2.4277832695245047
95797,1.3630248332555954
95798,1.0870284074777938
95799,0.9201521969217156
95800,0.9201521969217156
95801,5.275817153210619
95802,3.422648757413987
95803,0.9201521969217156
95804,0.9201521969217156
95805,1.099869462449636
95806,1.003590302199755
95807,7.15103478713316
95808,2.640278522369865
95809,3.742856021627531
95810,4.75021051352547
95811,4.019204498368717
95812,2.4987323707940865
95813,1.3501837782837531
95814,1.003590302199755
95815,0.9201521969217156
95816,0.9201521969217156
95817,9.671708025154103
95818,4.821511665758438
95819,2.210246941007828
95820,1.170466512755833
95821,0.9201521969217156
95822,1.542390047820131
95823,1.722107313348051
95824,1.1833075677276752
95825,4.21176281886848
95826,2.0433707304517497
95827,1.170466512755833
95828,1.542390047820131
95829,2.344345164246465
95830,0.9201521969217156
95831,10.032608264141356
95832,6.9777092970522245
95833,3.922925338118836
95834,2.415294265516048
95835,3.216897330978997
95836,2.787217800580345
95837,2.774376745608503
95838,1.4464629385336345
95839,1.0870284074777938
95840,1.542390047820131
95841,1.099869462449636
95842,2.2480660039965845
95843,2.5240624297743857
95844,2.0687007894320493
95845,4.739129713370554
95846,3.044275942824833
95847,1.099869462449636
95848,1.003590302199755
95849,0.9201521969217156
95850,1.639021259033397
95851,2.498380319830701
95852,1.2795867279775563
95853,1.0870284074777938
95854,0.9201521969217156
95855,2.78686574961696
95856,1.4593039935054768
95857,2.0558597344602068
95858,1.1833075677276752
95859,1.003590302199755
95860,2.78686574961696
95861,2.081541844403892
95862,1.3501837782837531
95863,1.003590302199755
95864,1.4593039935054768
95865,1.170466512755833
95866,11.772261966893849
95867,4.635697171669046
95868,4.102290552683371
95869,4.917086724081548
95870,7.130393752860791
95871,5.886270102027347
95872,2.4862433667856294
95873,1.3373427233119108
95874,2.164627898718545
95875,1.2795867279775563
95876,1.7092662583762086
95877,2.9665830151448804
95878,1.266745673005714
95879,1.003590302199755
95880,0.9201521969217156
95881,0.9201521969217156
95882,0.9201521969217156
95883,15.305036225598537
95884,6.779463303032246
95885,5.642347561640215
95886,2.60785258601581
95887,1.5170599888398313
95888,1.003590302199755
95889,0.9201521969217156
95890,0.9201521969217156
95891,1.542390047820131
95892,1.722107313348051
95893,2.4277832695245047
95894,1.3630248332555954
95895,1.7092662583762086
95896,0.9201521969217156
95897,0.9201521969217156
95898,0.9201521969217156
95899,1.8889835239041288
95900,1.1833075677276752
95901,3.6347919592959625
95902,1.6839361993959092
95903,1.003590302199755
95904,0.9201521969217156
95905,1.542390047820131
95906,1.8761424689322863
95907,1.099869462449636
95908,1.6258281530981695
95909,1.003590302199755
95910,0.9201521969217156
95911,0.9201521969217156
95912,0.9201521969217156
95913,0.9201521969217156
95914,0.9201521969217156
95915,0.9201521969217156
95916,0.9201521969217156
95917,0.9201521969217156
95918,0.9201521969217156
95919,2.164627898718545
95920,3.044275942824833
95921,1.099869462449636
95922,1.6258281530981695
95923,1.099869462449636
95924,1.6258281530981695
95925,1.099869462449636
95926,2.870303854894999
95927,1.4593039935054768
95928,14.422344403445496
95929,6.778407150142091
95930,4.186080708924796
95931,6.232159476184576
95932,5.539676625943349
95933,4.89175666510125
95934,2.6784496363220067
95935,4.544811138053866
95936,3.7688901825346006
95937,3.743208072590916
95938,3.576331862034838
95939,2.3318561602380083
95940,2.5946594800805824
95941,1.3630248332555954
95942,1.7092662583762086
95943,1.099869462449636
95944,1.6258281530981695
95945,1.099869462449636
95946,2.63992647140648
95947,1.8055454186260895
95948,2.4277832695245047
95949,3.8519762368492554
95950,1.805897469589475
95951,1.253904618033872
95952,0.9201521969217156
95953,0.9201521969217156
95954,1.542390047820131
95955,1.722107313348051
95956,1.8055454186260895
95957,2.4277832695245047
95958,1.3630248332555954
95959,1.7092662583762086
95960,2.9665830151448804
95961,2.16497994968193
95962,1.3501837782837531
95963,3.492541705793414
95964,1.639021259033397
95965,1.253904618033872
95966,1.542390047820131
95967,1.099869462449636
95968,1.003590302199755
95969,1.266745673005714
95970,2.2480660039965845
95971,1.2795867279775563
95972,1.0870284074777938
95973,0.9201521969217156
95974,0.9201521969217156
95975,0.9201521969217156
95976,0.9201521969217156
95977,0.9201521969217156
95978,0.9201521969217156
95979,0.9201521969217156
95980,3.846231059251168
95981,1.3630248332555954
95982,1.0870284074777938
95983,0.9201521969217156
95984,0.9201521969217156
95985,0.9201521969217156
95986,1.542390047820131
95987,1.099869462449636
95988,1.003590302199755
95989,2.9669350661082654
95990,2.235576999988127
95991,1.266745673005714
95992,1.003590302199755
95993,0.9201521969217156
95994,1.0870284074777938
95995,0.9201521969217156
95996,0.9201521969217156
95997,3.2297383859508395
95998,5.359607309452043
95999,2.2487701059233545
96000,3.2874943812851942
96001,4.186080708924796
96002,3.743208072590916
96003,1.7096183093395938
96004,14.806404891554868
96005,8.767081973030903
96006,8.086736075834747
96007,4.26987086516622
96008,3.813805122897113
96009,2.870655905858384
96010,3.3966145965069177
96011,1.6261802040615547
96012,1.170466512755833
96013,2.78686574961696
96014,1.4593039935054768
96015,1.170466512755833
96016,0.9201521969217156
96017,2.78686574961696
96018,5.168751739691334
96019,4.390775982469631
96020,3.2300904369142245
96021,2.3190151052661663
96022,1.266745673005714
96023,1.003590302199755
96024,0.9201521969217156
96025,1.542390047820131
96026,1.099869462449636
96027,1.6258281530981695
96028,1.099869462449636
96029,1.003590302199755
96030,1.3501837782837531
96031,1.6258281530981695
96032,1.099869462449636
96033,1.722107313348051
96034,1.8055454186260895
96035,1.1833075677276752
96036,1.6258281530981695
96037,1.099869462449636
96038,2.2480660039965845
96039,1.9018245788759711
96040,1.266745673005714
96041,1.003590302199755
